cust_id,churn
13324,0
13327,0
13331,0
13337,0
13344,0
13345,0
13347,0
13351,0
13354,0
13355,0
13356,0
13371,0
13381,0
13382,0
13385,0
13389,0
13397,0
13398,0
13406,0
13410,0
13425,0
13431,0
13433,0
13434,0
13439,0
13440,0
13449,0
13470,0
13471,0
13475,0
13480,0
13491,0
13495,0
13499,0
13503,0
13504,0
13509,0
13520,0
13541,0
13550,0
13565,0
13569,0
13575,0
13578,0
13583,0
13592,0
13595,0
13605,0
13607,0
13612,0
13613,0
13614,0
13635,0
13643,0
13646,0
13653,0
13655,0
13656,0
13659,0
13660,0
13665,0
13685,0
13689,0
13691,0
13693,0
13703,0
13711,0
13713,0
13715,0
13716,0
13720,0
13727,0
13735,0
13736,0
13737,0
13743,0
13744,0
13752,0
13753,0
13758,0
13763,0
13766,0
13767,0
13768,0
13772,0
13773,0
13774,0
13775,0
13776,0
13779,0
13787,0
13789,0
13792,0
13793,0
13794,0
13797,0
13799,0
13803,0
13806,0
13817,0
13822,0
13823,0
13824,0
13825,0
13829,0
13835,0
13843,0
13854,0
13857,0
13859,0
13860,0
13865,0
13867,0
13870,0
13881,0
13885,0
13889,0
13891,0
13892,0
13900,0
13904,0
13905,0
13915,0
13923,0
13938,0
13945,0
13949,0
13955,0
13958,0
13965,0
13970,0
13971,0
13974,0
13976,0
13983,0
13984,0
13986,0
13997,0
13998,0
14006,0
14009,0
14010,0
14012,0
14015,0
14018,0
14020,0
14022,0
14027,0
14029,0
14030,0
14034,0
14035,0
14048,0
14051,0
14053,0
14055,0
14056,0
14062,0
14070,0
14078,0
14080,0
14119,0
14123,0
14126,0
14130,0
14145,0
14150,0
14153,0
14155,0
14156,0
14160,0
14161,0
14164,0
14165,0
14169,0
14173,0
14187,0
14199,0
14203,0
14204,0
14205,0
14210,0
14215,0
14216,0
14222,0
14223,0
14228,0
14245,0
14247,0
14248,0
14258,0
14272,0
14282,0
14284,0
14287,0
14288,0
14293,0
14300,0
14301,0
14304,0
14312,0
14319,0
14320,0
14327,0
14331,0
14333,0
14334,0
14335,0
14336,0
14337,0
14345,0
14347,0
14349,0
14354,0
14357,0
14358,0
14367,0
14380,0
14391,0
14392,0
14405,0
14410,0
14436,0
14438,0
14439,0
14445,0
14446,0
14447,0
14451,0
14452,0
14457,0
14458,0
14461,0
14464,0
14479,0
14483,0
14494,0
14497,0
14501,0
14502,0
14504,0
14513,0
14514,0
14521,0
14525,0
14527,0
14535,0
14537,0
14539,0
14543,0
14548,0
14553,0
14559,0
14561,0
14567,0
14572,0
14577,0
14589,0
14595,0
14604,0
14611,0
14616,0
14621,0
14629,0
14634,0
14637,0
14643,0
14650,0
14654,0
14662,0
14664,0
14669,0
14675,0
14676,0
14679,0
14680,0
14692,0
14695,0
14700,0
14712,0
14713,0
14717,0
14734,0
14736,0
14744,0
14746,0
14748,0
14750,0
14755,0
14757,0
14770,0
14772,0
14776,0
14777,0
14779,0
14782,0
14795,0
14797,0
14800,0
14807,0
14808,0
14814,0
14825,0
14830,0
14833,0
14836,0
14837,0
14840,0
14844,0
14845,0
14847,0
14851,0
14856,0
14859,0
14860,0
14862,0
14872,0
14878,0
14881,0
14884,0
14886,0
14890,0
14893,0
14895,0
14896,0
14902,0
14904,0
14906,0
14907,0
14913,0
14914,0
14919,0
14921,0
14930,0
14933,0
14936,0
14939,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14956,0
14959,0
14968,0
14971,0
14973,0
14975,0
14978,0
14979,0
14981,0
14985,0
14993,0
14994,0
14996,0
15007,0
15009,0
15011,0
15015,0
15018,0
15022,0
15024,0
15033,0
15042,0
15048,0
15049,0
15052,0
15055,0
15058,0
15065,0
15068,0
15069,0
15070,0
15072,0
15073,0
15077,0
15089,0
15097,0
15102,0
15103,0
15106,0
15112,0
15120,0
15121,0
15122,0
15126,0
15127,0
15128,0
15129,0
15132,0
15133,0
15140,0
15141,0
15149,0
15156,0
15158,0
15164,0
15165,0
15173,0
15178,0
15179,0
15184,0
15187,0
15191,0
15204,0
15213,0
15216,0
15221,0
15242,0
15246,0
15248,0
15260,0
15262,0
15263,0
15265,0
15266,0
15275,0
15288,0
15290,0
15291,0
15296,0
15297,0
15299,0
15300,0
15301,0
15306,0
15313,0
15314,0
15325,0
15341,0
15348,0
15379,0
15386,0
15388,0
15400,0
15402,0
15408,0
15409,0
15415,0
15419,0
15423,0
15429,0
15432,0
15440,0
15441,0
15442,0
15446,0
15453,0
15456,0
15471,0
15472,0
15473,0
15475,0
15477,0
15486,0
15493,0
15496,0
15498,0
15502,0
15505,0
15515,0
15517,0
15522,0
15524,0
15532,0
15535,0
15536,0
15549,0
15551,0
15552,0
15560,0
15567,0
15578,0
15582,0
15586,0
15593,0
15601,0
15607,0
15613,0
15615,0
15619,0
15624,0
15629,0
15636,0
15654,0
15655,0
15658,0
15663,0
15666,0
15668,0
15674,0
15676,0
15677,0
15679,0
15681,0
15690,0
15706,0
15708,0
15710,0
15712,0
15715,0
15716,0
15720,0
15732,0
15735,0
15742,0
15744,0
15746,0
15747,0
15751,0
15752,0
15754,0
15756,0
15757,0
15763,0
15780,0
15781,0
15784,0
15787,0
15788,0
15796,0
15801,0
15803,0
15804,0
15805,0
15806,0
15807,0
15811,0
15826,0
15827,0
15839,0
15846,0
15847,0
15849,0
15854,0
15861,0
15865,0
15868,0
15869,0
15873,0
15882,0
15892,0
15901,0
15905,0
15918,0
15923,0
15925,0
15929,0
15943,0
15947,0
15967,0
15969,0
15974,0
15975,0
15978,0
15984,0
15985,0
15994,0
16000,0
16008,0
16022,0
16029,0
16032,0
16048,0
16051,0
16056,0
16059,0
16067,0
16069,0
16079,0
16084,0
16085,0
16088,0
16089,0
16096,0
16098,0
16099,0
16113,0
16121,0
16127,0
16129,0
16136,0
16144,0
16151,0
16153,0
16157,0
16162,0
16164,0
16168,0
16169,0
16172,0
16186,0
16187,0
16190,0
16194,0
16199,0
16206,0
16211,0
16213,0
16214,0
16226,0
16233,0
16238,0
16244,0
16249,0
16267,0
16269,0
16278,0
16287,0
16289,0
16291,0
16293,0
16294,0
16295,0
16296,0
16307,0
16309,0
16313,0
16317,0
16327,0
16337,0
16339,0
16349,0
16358,0
16360,0
16361,0
16363,0
16366,0
16372,0
16385,0
16390,0
16396,0
16404,0
16422,0
16428,0
16429,0
16435,0
16436,0
16439,0
16444,0
16449,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16465,0
16466,0
16469,0
16471,0
16473,0
16475,0
16478,0
16479,0
16480,0
16482,0
16483,0
16486,0
16496,0
16502,0
16507,0
16510,0
16511,0
16514,0
16515,0
16528,0
16534,0
16541,0
16552,0
16553,0
16565,0
16572,0
16574,0
16575,0
16588,0
16589,0
16590,0
16592,0
16598,0
16602,0
16603,0
16612,0
16613,0
16615,0
16617,0
16620,0
16622,0
16628,0
16632,0
16633,0
16646,0
16651,0
16652,0
16653,0
16665,0
16667,0
16673,0
16677,0
16686,0
16689,0
16698,0
16700,0
16702,0
16704,0
16708,0
16713,0
16714,0
16722,0
16731,0
16733,0
16741,0
16742,0
16758,0
16759,0
16774,0
16778,0
16783,0
16791,0
16804,0
16805,0
16808,0
16820,0
16822,0
16831,0
16838,0
16840,0
16841,0
16849,0
16853,0
16857,0
16858,0
16859,0
16871,0
16876,0
16883,0
16892,0
16897,0
16911,0
16915,0
16919,0
16920,0
16921,0
16922,0
16926,0
16929,0
16937,0
16938,0
16941,0
16943,0
16953,0
16956,0
16957,0
16958,0
16961,0
16963,0
16964,0
16974,0
16980,0
16985,0
17001,0
17005,0
17010,0
17011,0
17012,0
17015,0
17016,0
17022,0
17023,0
17025,0
17027,0
17030,0
17033,0
17043,0
17045,0
17051,0
17059,0
17065,0
17079,0
17081,0
17085,0
17088,0
17097,0
17103,0
17106,0
17111,0
17119,0
17121,0
17130,0
17133,0
17137,0
17138,0
17140,0
17146,0
17151,0
17153,0
17167,0
17171,0
17179,0
17184,0
17186,0
17193,0
17209,0
17210,0
17212,0
17216,0
17218,0
17220,0
17229,0
17237,0
17238,0
17239,0
17255,0
17256,0
17257,0
17258,0
17260,0
17262,0
17264,0
17273,0
17275,0
17277,0
17282,0
17287,0
17306,0
17312,0
17313,0
17318,0
17330,0
17331,0
17341,0
17346,0
17350,0
17358,0
17361,0
17369,0
17379,0
17384,0
17385,0
17392,0
17402,0
17407,0
17408,0
17411,0
17421,0
17425,0
17426,0
17429,0
17433,0
17434,0
17435,0
17437,0
17440,0
17441,0
17459,0
17460,0
17469,0
17474,0
17482,0
17485,0
17486,0
17487,0
17495,0
17498,0
17499,0
17500,0
17510,0
17515,0
17516,0
17521,0
17525,0
17530,0
17544,0
17548,0
17551,0
17561,0
17567,0
17568,0
17573,0
17577,0
17596,0
17600,0
17604,0
17605,0
17608,0
17612,0
17616,0
17620,0
17630,0
17634,0
17637,0
17642,0
17648,0
17661,0
17663,0
17669,0
17673,0
17675,0
17679,0
17681,0
17687,0
17688,0
17692,0
17695,0
17700,0
17708,0
17710,0
17711,0
17717,0
17730,0
17746,0
17750,0
17753,0
17755,0
17766,0
17771,0
17772,0
17776,0
17787,0
17790,0
17793,0
17794,0
17797,0
17802,0
17803,0
17804,0
17820,0
17823,0
17831,0
17834,0
17835,0
17841,0
17848,0
17855,0
17864,0
17865,0
17869,0
17878,0
17879,0
17880,0
17884,0
17893,0
17908,0
17910,0
17912,0
17925,0
17944,0
17945,0
17962,0
17979,0
17981,0
17985,0
17987,0
17989,0
17995,0
17997,0
17999,0
18001,0
18005,0
18013,0
18016,0
18026,0
18027,0
18030,0
18033,0
18034,0
18037,0
18041,0
18048,0
18051,0
18054,0
18055,0
18056,0
18057,0
18072,0
18076,0
18077,0
18078,0
18089,0
18091,0
18103,0
18104,0
18110,0
18117,0
18120,0
18127,0
18128,0
18129,0
18134,0
18139,0
18146,0
18148,0
18149,0
18150,0
18153,0
18155,0
18158,0
18160,0
18161,0
18164,0
18167,0
18177,0
18184,0
18190,0
18200,0
18204,0
18209,0
18213,0
18215,0
18221,0
18222,0
18226,0
18230,0
18233,0
18235,0
18236,0
18240,0
18246,0
18252,0
18253,0
18254,0
18257,0
18262,0
18270,0
18275,0
18278,0
18281,0
18282,0
18283,0
18285,0
18287,0
18293,0
18294,0
18301,0
18307,0
18309,0
18311,0
18312,0
18313,0
18322,0
18323,0
18333,0
18336,0
18352,0
18354,0
18355,0
18357,0
18373,0
18374,0
18376,0
18384,0
18396,0
18400,0
18403,0
18416,0
18417,0
18418,0
18428,0
18429,0
18432,0
18435,0
18442,0
18443,0
18445,0
18447,0
18448,0
18457,0
18469,0
18470,0
18473,0
18474,0
18482,0
18491,0
18495,0
18498,0
18502,0
18503,0
18504,0
18506,0
18509,0
18510,0
18512,0
18515,0
18523,0
18531,0
18533,0
18535,0
18546,0
18548,0
18550,0
18554,0
18556,0
18558,0
18562,0
18565,0
18568,0
18574,0
18576,0
18584,0
18585,0
18587,0
18593,0
18599,0
18604,0
18606,0
18612,0
18613,0
18614,0
18616,0
18618,0
18619,0
18623,0
18627,0
18630,0
18636,0
18648,0
18649,0
18656,0
18661,0
18662,0
18670,0
18684,0
18685,0
18686,0
18688,0
18689,0
18694,0
18696,0
18697,0
18705,0
18722,0
18726,0
18747,0
18754,0
18755,0
18757,0
18758,0
18766,0
18778,0
18800,0
18806,0
18811,0
18814,0
18825,0
18828,0
18829,0
18831,0
18838,0
18847,0
18848,0
18849,0
18850,0
18852,0
18856,0
18857,0
18859,0
18861,0
18863,0
18874,0
18889,0
18891,0
18892,0
18893,0
18898,0
18902,0
18906,0
18909,0
18910,0
18917,0
18920,0
18921,0
18926,0
18929,0
18939,0
18942,0
18947,0
18948,0
18949,0
18958,0
18973,0
18976,0
18982,0
18983,0
18985,0
18986,0
18991,0
18994,0
18997,0
19004,0
19013,0
19016,0
19019,0
19023,0
19029,0
19046,0
19050,0
19052,0
19055,0
19057,0
19062,0
19063,0
19071,0
19072,0
19078,0
19084,0
19091,0
19095,0
19097,0
19101,0
19108,0
19109,0
19111,0
19130,0
19132,0
19134,0
19137,0
19150,0
19151,0
19152,0
19159,0
19169,0
19177,0
19178,0
19181,0
19186,0
19188,0
19195,0
19222,0
19227,0
19229,0
19244,0
19246,0
19250,0
19255,0
19258,0
19259,0
19263,0
19264,0
19265,0
19271,0
19272,0
19276,0
19283,0
19284,0
19300,0
19306,0
19310,0
19319,0
19329,0
19330,0
19331,0
19332,0
19341,0
19343,0
19345,0
19358,0
19362,0
19366,0
19370,0
19371,0
19386,0
19392,0
19415,0
19418,0
19422,0
19423,0
19424,0
19426,0
19436,0
19442,0
19450,0
19452,0
19454,0
19455,0
19466,0
19489,0
19491,0
19497,0
19499,0
19511,0
19513,0
19515,0
19524,0
19525,0
19528,0
19533,0
19534,0
19538,0
19543,0
19555,0
19560,0
19565,0
19569,0
19572,0
19580,0
19585,0
19587,0
19592,0
19598,0
19619,0
19627,0
19630,0
19644,0
19649,0
19652,0
19655,0
19663,0
19672,0
19680,0
19683,0
19687,0
19688,0
19695,0
19706,0
19710,0
19717,0
19718,0
19725,0
19729,0
19741,0
19751,0
19752,0
19759,0
19761,0
19762,0
19763,0
19764,0
19767,0
19774,0
19775,0
19779,0
19784,0
19787,0
19790,0
19795,0
19796,0
19805,0
19806,0
19808,0
19816,0
19823,0
19826,0
19827,0
19830,0
19835,0
19846,0
19847,0
19848,0
19850,0
19854,0
19856,0
19868,0
19870,0
19878,0
19880,0
19883,0
19891,0
19892,0
19894,0
19895,0
19908,0
19909,0
19917,0
19918,0
19929,0
19935,0
19938,0
19939,0
19943,0
19950,0
19951,0
19962,0
19963,0
19977,0
19993,0
19996,0
19999,0
20000,0
20005,0
20010,0
20012,0
20015,0
20018,0
20019,0
20023,0
20026,0
20031,0
20032,0
20035,0
20038,0
20041,0
20042,0
20051,0
20055,0
20056,0
20068,0
20070,0
20074,0
20076,0
20083,0
20084,0
20085,0
20089,0
20107,0
20119,0
20124,0
20129,0
20132,0
20137,0
20146,0
20155,0
20164,0
20170,0
20171,0
20172,0
20180,0
20186,0
20189,0
20190,0
20193,0
20200,0
20205,0
20207,0
20215,0
20223,0
20232,0
20237,0
20240,0
20243,0
20248,0
20256,0
20258,0
20259,0
20262,0
20264,0
20266,0
20267,0
20268,0
20271,0
20285,0
20288,0
20298,0
20307,0
20309,0
20318,0
20323,0
20326,0
20332,0
20339,0
20348,0
20352,0
20353,0
20358,0
20359,0
20362,0
20371,0
20373,0
20375,0
20384,0
20385,0
20391,0
20394,0
20395,0
20404,0
20410,0
20411,0
20415,0
20419,0
20427,0
20429,0
20438,0
20445,0
20447,0
20454,0
20460,0
20461,0
20464,0
20465,0
20472,0
20477,0
20495,0
20501,0
20502,0
20519,0
20531,0
20534,0
20539,0
20540,0
20546,0
20549,0
20550,0
20552,0
20556,0
20568,0
20570,0
20579,0
20581,0
20583,0
20585,0
20591,0
20597,0
20599,0
20601,0
20617,0
20625,0
20633,0
20640,0
20642,0
20649,0
20650,0
20651,0
20658,0
20659,0
20663,0
20670,0
20671,0
20677,0
20679,0
20687,0
20688,0
20689,0
20690,0
20691,0
20693,0
20697,0
20698,0
20708,0
20709,0
20710,0
20715,0
20728,0
20737,0
20739,0
20745,0
20751,0
20760,0
20775,0
20778,0
20781,0
20782,0
20783,0
20790,0
20795,0
20796,0
20809,0
20817,0
20822,0
20830,0
20832,0
20839,0
20849,0
20851,0
20852,0
20853,0
20855,0
20857,0
20863,0
20865,0
20867,0
20869,0
20870,0
20871,0
20873,0
20874,0
20875,0
20879,0
20880,0
20884,0
20892,0
20893,0
20898,0
20915,0
20916,0
20919,0
20920,0
20921,0
20925,0
20926,0
20933,0
20935,0
20941,0
20942,0
20957,0
20958,0
20976,0
20982,0
20985,0
20987,0
20989,0
20993,0
20994,0
20996,0
21009,0
21018,0
21019,0
21023,0
21028,0
21037,0
21038,0
21043,0
21044,0
21049,0
21054,0
21055,0
21060,0
21062,0
21063,0
21064,0
21066,0
21067,0
21074,0
21077,0
21092,0
21095,0
21105,0
21108,0
21113,0
21117,0
21119,0
21124,0
21126,0
21130,0
21133,0
21143,0
21146,0
21147,0
21148,0
21162,0
21168,0
21170,0
21174,0
21178,0
21184,0
21186,0
21203,0
21206,0
21207,0
21219,0
21221,0
21224,0
21229,0
21232,0
21242,0
21244,0
21246,0
21248,0
21249,0
21255,0
21259,0
21261,0
21263,0
21264,0
21268,0
21270,0
21273,0
21286,0
21300,0
21306,0
21308,0
21311,0
21312,0
21322,0
21327,0
21330,0
21333,0
21347,0
21351,0
21355,0
21356,0
21360,0
21361,0
21374,0
21376,0
21386,0
21388,0
21389,0
21391,0
21400,0
21401,0
21410,0
21415,0
21416,0
21423,0
21424,0
21425,0
21430,0
21435,0
21441,0
21443,0
21449,0
21451,0
21458,0
21461,0
21470,0
21471,0
21473,0
21484,0
21493,0
21494,0
21495,0
21498,0
21499,0
21503,0
21509,0
21515,0
21528,0
21531,0
21532,0
21538,0
21539,0
21546,0
21547,0
21551,0
21554,0
21555,0
21558,0
21562,0
21564,0
21569,0
21581,0
21584,0
21587,0
21589,0
21593,0
21598,0
21608,0
21610,0
21612,0
21613,0
21618,0
21620,0
21621,0
21626,0
21628,0
21629,0
21634,0
21637,0
21642,0
21646,0
21650,0
21651,0
21653,0
21677,0
21679,0
21685,0
21687,0
21689,0
21697,0
21700,0
21704,0
21708,0
21713,0
21718,0
21719,0
21720,0
21721,0
21731,0
21732,0
21733,0
21735,0
21744,0
21749,0
21751,0
21754,0
21757,0
21762,0
21764,0
21765,0
21767,0
21768,0
21770,0
21777,0
21778,0
21780,0
21786,0
21795,0
21811,0
21815,0
21824,0
21830,0
21834,0
21837,0
21843,0
21848,0
21852,0
21856,0
21861,0
21869,0
21871,0
21872,0
21875,0
21888,0
21900,0
21902,0
21913,0
21922,0
21952,0
21953,0
21954,0
21955,0
21956,0
21964,0
21966,0
21968,0
21970,0
21976,0
21977,0
21981,0
21994,0
21999,0
22000,0
22001,0
22007,0
22012,0
22019,0
22025,0
22029,0
22038,0
22041,0
22043,0
22046,0
22050,0
22053,0
22057,0
22069,0
22071,0
22073,0
22086,0
22087,0
22088,0
22091,0
22094,0
22101,0
22105,0
22116,0
22122,0
22133,0
22139,0
22140,0
22142,0
22151,0
22157,0
22158,0
22161,0
22165,0
22166,0
22172,0
22173,0
22175,0
22176,0
22178,0
22179,0
22182,0
22189,0
22190,0
22195,0
22196,0
22207,0
22214,0
22217,0
22218,0
22219,0
22221,0
22237,0
22241,0
22247,0
22251,0
22259,0
22263,0
22280,0
22289,0
22293,0
22299,0
22305,0
22307,0
22310,0
22313,0
22315,0
22322,0
22326,0
22328,0
22329,0
22342,0
22343,0
22344,0
22348,0
22350,0
22352,0
22354,0
22367,0
22370,0
22372,0
22376,0
22377,0
22384,0
22389,0
22391,0
22393,0
22399,0
22401,0
22410,0
22412,0
22414,0
22418,0
22423,0
22424,0
22425,0
22426,0
22430,0
22456,0
22474,0
22483,0
22491,0
22492,0
22494,0
22506,0
22510,0
22518,0
22523,0
22526,0
22532,0
22541,0
22545,0
22548,0
22552,0
22555,0
22559,0
22571,0
22574,0
22577,0
22580,0
22582,0
22590,0
22612,0
22621,0
22638,0
22639,0
22640,0
22648,0
22658,0
22662,0
22665,0
22666,0
22669,0
22670,0
22681,0
22684,0
22690,0
22701,0
22706,0
22707,0
22713,0
22714,0
22717,0
22719,0
22727,0
22729,0
22736,0
22741,0
22750,0
22754,0
22795,0
22799,0
22816,0
22819,0
22823,0
22826,0
22833,0
22834,0
22835,0
22844,0
22858,0
22859,0
22862,0
22864,0
22869,0
22872,0
22884,0
22890,0
22891,0
22893,0
22895,0
22896,0
22902,0
22903,0
22905,0
22908,0
22920,0
22925,0
22931,0
22937,0
22938,0
22939,0
22944,0
22947,0
22952,0
22960,0
22963,0
22972,0
22973,0
22977,0
22992,0
22993,0
22994,0
22995,0
22996,0
22998,0
23021,0
23025,0
23028,0
23031,0
23034,0
23036,0
23037,0
23040,0
23042,0
23043,0
23047,0
23053,0
23056,0
23061,0
23062,0
23064,0
23067,0
23069,0
23080,0
23083,0
23086,0
23090,0
23092,0
23095,0
23101,0
23106,0
23113,0
23119,0
23132,0
23144,0
23147,0
23152,0
23155,0
23156,0
23158,0
23175,0
23178,0
23179,0
23189,0
23191,0
23192,0
23206,0
23213,0
23217,0
23219,0
23223,0
23229,0
23231,0
23232,0
23243,0
23244,0
23250,0
23257,0
23260,0
23261,0
23265,0
23266,0
23271,0
23279,0
23284,0
23286,0
23293,0
23295,0
23301,0
23305,0
23308,0
23309,0
23316,0
23326,0
23327,0
23330,0
23331,0
23339,0
23342,0
23343,0
23365,0
23366,0
23367,0
23371,0
23373,0
23379,0
23381,0
23383,0
23386,0
23389,0
23397,0
23410,0
23411,0
23412,0
23415,0
23418,0
23419,0
23435,0
23443,0
23454,0
23465,0
23470,0
23471,0
23476,0
23477,0
23479,0
23480,0
23481,0
23487,0
23492,0
23497,0
23500,0
23505,0
23506,0
23510,0
23514,0
23515,0
23522,0
23523,0
23526,0
23528,0
23532,0
23533,0
23535,0
23540,0
23541,0
23545,0
23554,0
23557,0
23560,0
23562,0
23571,0
23574,0
23580,0
23582,0
23591,0
23594,0
23596,0
23600,0
23603,0
23607,0
23613,0
23615,0
23616,0
23618,0
23626,0
23630,0
23638,0
23642,0
23643,0
23650,0
23670,0
23680,0
23683,0
23685,0
23687,0
23691,0
23697,0
23698,0
23699,0
23701,0
23705,0
23737,0
23742,0
23745,0
23749,0
23753,0
23756,0
23764,0
23769,0
23780,0
23785,0
23787,0
23796,0
23799,0
23809,0
23818,0
23819,0
23822,0
23829,0
23835,0
23844,0
23846,0
23847,0
23853,0
23854,0
23856,0
23857,0
23860,0
23862,0
23891,0
23892,0
23894,0
23896,0
23906,0
23916,0
23933,0
23935,0
23941,0
23950,0
23956,0
23957,0
23960,0
23964,0
23968,0
23974,0
23977,0
23991,0
23992,0
23993,0
24003,0
24017,0
24019,0
24023,0
24026,0
24029,0
24037,0
24057,0
24065,0
24072,0
24073,0
24075,0
24079,0
24086,0
24087,0
24096,0
24098,0
24101,0
24103,0
24104,0
24107,0
24112,0
24113,0
24122,0
24124,0
24125,0
24126,0
24130,0
24131,0
24132,0
24135,0
24139,0
24140,0
24142,0
24143,0
24144,0
24146,0
24155,0
24157,0
24161,0
24167,0
24170,0
24177,0
24183,0
24186,0
24192,0
24193,0
24196,0
24203,0
24215,0
24221,0
24232,0
24236,0
24238,0
24243,0
24244,0
24245,0
24248,0
24255,0
24260,0
24264,0
24265,0
24267,0
24269,0
24281,0
24285,0
24291,0
24292,0
24295,0
24296,0
24306,0
24311,0
24317,0
24318,0
24326,0
24330,0
24335,0
24336,0
24338,0
24342,0
24345,0
24347,0
24355,0
24357,0
24361,0
24365,0
24366,0
24368,0
24369,0
24379,0
24383,0
24392,0
24398,0
24403,0
24406,0
24415,0
24421,0
24433,0
24436,0
24449,0
24452,0
24453,0
24458,0
24472,0
24473,0
24474,0
24481,0
24495,0
24502,0
24504,0
24506,0
24508,0
24510,0
24511,0
24523,0
24526,0
24529,0
24537,0
24542,0
24547,0
24551,0
24558,0
24559,0
24560,0
24563,0
24566,0
24571,0
24578,0
24586,0
24587,0
24590,0
24591,0
24604,0
24611,0
24615,0
24618,0
24627,0
24630,0
24632,0
24633,0
24636,0
24645,0
24647,0
24660,0
24663,0
24673,0
24678,0
24683,0
24684,0
24688,0
24693,0
24701,0
24705,0
24706,0
24723,0
24727,0
24733,0
24750,0
24751,0
24754,0
24755,0
24763,0
24765,0
24771,0
24774,0
24776,0
24779,0
24782,0
24784,0
24786,0
24795,0
24799,0
24801,0
24805,0
24808,0
24809,0
24813,0
24815,0
24816,0
24817,0
24819,0
24822,0
24823,0
24824,0
24834,0
24836,0
24837,0
24839,0
24845,0
24846,0
24847,0
24853,0
24855,0
24864,0
24870,0
24871,0
24872,0
24884,0
24887,0
24907,0
24911,0
24912,0
24913,0
24921,0
24923,0
24924,0
24927,0
24930,0
24933,0
24936,0
24939,0
24946,0
24956,0
24962,0
24963,0
24968,0
24979,0
24980,0
24981,0
24995,0
25001,0
25002,0
25005,0
25024,0
25035,0
25037,0
25043,0
25045,0
25051,0
25082,0
25086,0
25088,0
25092,0
25095,0
25102,0
25105,0
25106,0
25109,0
25110,0
25115,0
25118,0
25126,0
25137,0
25141,0
25144,0
25149,0
25156,0
25161,0
25165,0
25181,0
25183,0
25192,0
25193,0
25198,0
25202,0
25207,0
25212,0
25213,0
25214,0
25217,0
25226,0
25229,0
25232,0
25234,0
25239,0
25240,0
25241,0
25244,0
25245,0
25246,0
25258,0
25259,0
25260,0
25267,0
25270,0
25276,0
25279,0
25284,0
25285,0
25286,0
25291,0
25295,0
25298,0
25299,0
25300,0
25305,0
25307,0
25308,0
25313,0
25315,0
25318,0
25341,0
25342,0
25343,0
25351,0
25355,0
25360,0
25366,0
25376,0
25379,0
25381,0
25394,0
25397,0
25408,0
25410,0
25411,0
25413,0
25419,0
25420,0
25421,0
25426,0
25428,0
25444,0
25447,0
25449,0
25453,0
25454,0
25462,0
25463,0
25473,0
25476,0
25482,0
25483,0
25508,0
25511,0
25513,0
25517,0
25518,0
25521,0
25526,0
25527,0
25529,0
25532,0
25536,0
25540,0
25544,0
25549,0
25555,0
25559,0
25564,0
25567,0
25570,0
25575,0
25585,0
25590,0
25594,0
25597,0
25600,0
25620,0
25623,0
25627,0
25633,0
25638,0
25650,0
25658,0
25670,0
25671,0
25676,0
25681,0
25686,0
25692,0
25694,0
25695,0
25696,0
25698,0
25710,0
25711,0
25714,0
25716,0
25719,0
25725,0
25730,0
25734,0
25737,0
25747,0
25750,0
25754,0
25756,0
25758,0
25765,0
25766,0
25776,0
25782,0
25789,0
25796,0
25814,0
25817,0
25825,0
25829,0
25830,0
25832,0
25834,0
25848,0
25850,0
25856,0
25857,0
25862,0
25876,0
25881,0
25882,0
25886,0
25889,0
25891,0
25895,0
25898,0
25899,0
25903,0
25904,0
25906,0
25909,0
25916,0
25927,0
25928,0
25933,0
25934,0
25939,0
25940,0
25943,0
25944,0
25954,0
25956,0
25971,0
25976,0
25979,0
25982,0
25984,0
25986,0
25992,0
25995,0
26001,0
26006,0
26011,0
26012,0
26016,0
26025,0
26029,0
26037,0
26040,0
26042,0
26043,0
26054,0
26065,0
26072,0
26081,0
26085,0
26091,0
26092,0
26098,0
26105,0
26109,0
26115,0
26118,0
26121,0
26123,0
26125,0
26126,0
26128,0
26130,0
26138,0
26148,0
26155,0
26162,0
26189,0
26191,0
26214,0
26215,0
26217,0
26219,0
26223,0
26230,0
26232,0
26235,0
26243,0
26247,0
26248,0
26254,0
26255,0
26256,0
26258,0
26262,0
26264,0
26267,0
26270,0
26278,0
26293,0
26300,0
26301,0
26317,0
26319,0
26320,0
26326,0
26328,0
26331,0
26332,0
26333,0
26336,0
26337,0
26344,0
26350,0
26361,0
26368,0
26387,0
26391,0
26394,0
26404,0
26407,0
26408,0
26416,0
26423,0
26424,0
26427,0
26430,0
26431,0
26432,0
26439,0
26441,0
26443,0
26445,0
26446,0
26447,0
26449,0
26454,0
26457,0
26462,0
26470,0
26474,0
26481,0
26504,0
26514,0
26518,0
26519,0
26520,0
26531,0
26551,0
26553,0
26556,0
26560,0
26567,0
26568,0
26573,0
26583,0
26584,0
26592,0
26598,0
26602,0
26618,0
26620,0
26621,0
26622,0
26624,0
26625,0
26626,0
26632,0
26635,0
26636,0
26638,0
26642,0
26644,0
26657,0
26664,0
26675,0
26683,0
26691,0
26695,0
26700,0
26703,0
26704,0
26706,0
26707,0
26722,0
26728,0
26733,0
26754,0
26759,0
26765,0
26774,0
26778,0
26779,0
26784,0
26785,0
26790,0
26800,0
26807,0
26810,0
26814,0
