cust_id,ref_date
6538,2019-04-01
6542,2019-06-01
6548,2019-01-01
6549,2019-02-01
6557,2019-01-01
6558,2019-05-01
6561,2019-02-01
6564,2019-03-01
6568,2019-05-01
6571,2019-05-01
6574,2019-01-01
6577,2019-04-01
6581,2019-03-01
6590,2019-03-01
6597,2019-04-01
6599,2019-06-01
6609,2019-02-01
6611,2019-01-01
6614,2019-04-01
6617,2019-06-01
6618,2019-04-01
6621,2019-04-01
6622,2019-05-01
6623,2019-02-01
6635,2019-02-01
6639,2019-05-01
6640,2019-04-01
6644,2019-01-01
6651,2019-02-01
6655,2019-06-01
6661,2019-02-01
6666,2019-04-01
6669,2019-06-01
6675,2019-05-01
6681,2019-04-01
6684,2019-01-01
6686,2019-05-01
6691,2019-06-01
6699,2019-03-01
6705,2019-02-01
6719,2019-02-01
6724,2019-06-01
6729,2019-06-01
6736,2019-01-01
6738,2019-02-01
6740,2019-03-01
6746,2019-02-01
6747,2019-03-01
6748,2019-03-01
6749,2019-05-01
6752,2019-03-01
6754,2019-05-01
6758,2019-03-01
6768,2019-03-01
6779,2019-03-01
6780,2019-01-01
6782,2019-04-01
6783,2019-01-01
6785,2019-03-01
6787,2019-02-01
6791,2019-04-01
6797,2019-05-01
6799,2019-05-01
6801,2019-05-01
6803,2019-02-01
6808,2019-03-01
6815,2019-01-01
6819,2019-02-01
6828,2019-02-01
6830,2019-01-01
6837,2019-04-01
6838,2019-05-01
6840,2019-02-01
6844,2019-01-01
6857,2019-03-01
6859,2019-02-01
6860,2019-04-01
6861,2019-04-01
6864,2019-04-01
6865,2019-04-01
6866,2019-06-01
6873,2019-05-01
6874,2019-04-01
6886,2019-06-01
6890,2019-02-01
6891,2019-04-01
6906,2019-02-01
6912,2019-02-01
6913,2019-01-01
6914,2019-06-01
6918,2019-03-01
6921,2019-02-01
6922,2019-04-01
6925,2019-05-01
6926,2019-02-01
6930,2019-03-01
6932,2019-06-01
6939,2019-02-01
6944,2019-04-01
6947,2019-05-01
6957,2019-01-01
6960,2019-03-01
6966,2019-04-01
6978,2019-03-01
6979,2019-02-01
6982,2019-04-01
6995,2019-05-01
7012,2019-01-01
7015,2019-02-01
7018,2019-01-01
7026,2019-02-01
7028,2019-01-01
7029,2019-03-01
7039,2019-01-01
7052,2019-05-01
7057,2019-04-01
7060,2019-06-01
7067,2019-03-01
7070,2019-02-01
7072,2019-02-01
7076,2019-05-01
7079,2019-05-01
7081,2019-03-01
7082,2019-03-01
7096,2019-02-01
7100,2019-01-01
7109,2019-04-01
7119,2019-02-01
7121,2019-06-01
7128,2019-02-01
7133,2019-03-01
7135,2019-06-01
7138,2019-03-01
7143,2019-06-01
7155,2019-05-01
7156,2019-02-01
7167,2019-03-01
7168,2019-01-01
7178,2019-04-01
7180,2019-04-01
7194,2019-02-01
7200,2019-03-01
7202,2019-05-01
7209,2019-06-01
7213,2019-03-01
7218,2019-01-01
7219,2019-03-01
7222,2019-01-01
7225,2019-01-01
7227,2019-01-01
7230,2019-04-01
7231,2019-06-01
7234,2019-05-01
7239,2019-06-01
7243,2019-03-01
7248,2019-04-01
7250,2019-02-01
7251,2019-04-01
7252,2019-03-01
7265,2019-01-01
7266,2019-05-01
7276,2019-05-01
7283,2019-03-01
7284,2019-02-01
7285,2019-06-01
7289,2019-02-01
7291,2019-04-01
7295,2019-01-01
7310,2019-02-01
7312,2019-01-01
7322,2019-01-01
7331,2019-05-01
7335,2019-03-01
7344,2019-06-01
7345,2019-02-01
7346,2019-01-01
7347,2019-03-01
7353,2019-03-01
7359,2019-01-01
7360,2019-01-01
7362,2019-06-01
7380,2019-02-01
7382,2019-04-01
7387,2019-03-01
7402,2019-01-01
7409,2019-05-01
7410,2019-01-01
7417,2019-04-01
7419,2019-03-01
7420,2019-05-01
7421,2019-06-01
7422,2019-06-01
7423,2019-05-01
7431,2019-02-01
7432,2019-02-01
7438,2019-03-01
7443,2019-02-01
7444,2019-01-01
7448,2019-05-01
7459,2019-01-01
7466,2019-01-01
7468,2019-01-01
7473,2019-04-01
7478,2019-01-01
7481,2019-03-01
7487,2019-02-01
7493,2019-01-01
7495,2019-05-01
7500,2019-05-01
7507,2019-06-01
7522,2019-03-01
7524,2019-03-01
7532,2019-05-01
7536,2019-01-01
7537,2019-03-01
7539,2019-04-01
7545,2019-05-01
7551,2019-04-01
7552,2019-04-01
7585,2019-05-01
7592,2019-04-01
7593,2019-06-01
7603,2019-06-01
7607,2019-06-01
7611,2019-03-01
7617,2019-02-01
7619,2019-05-01
7623,2019-06-01
7629,2019-05-01
7631,2019-06-01
7635,2019-05-01
7641,2019-03-01
7644,2019-03-01
7655,2019-02-01
7658,2019-03-01
7659,2019-04-01
7663,2019-01-01
7664,2019-06-01
7667,2019-03-01
7674,2019-06-01
7692,2019-04-01
7695,2019-04-01
7696,2019-05-01
7698,2019-01-01
7705,2019-04-01
7710,2019-06-01
7711,2019-03-01
7713,2019-06-01
7716,2019-02-01
7717,2019-06-01
7729,2019-04-01
7730,2019-02-01
7732,2019-05-01
7734,2019-04-01
7735,2019-05-01
7738,2019-01-01
7742,2019-04-01
7743,2019-02-01
7756,2019-04-01
7759,2019-04-01
7761,2019-02-01
7765,2019-06-01
7766,2019-04-01
7774,2019-05-01
7779,2019-03-01
7784,2019-06-01
7795,2019-05-01
7796,2019-05-01
7800,2019-02-01
7808,2019-04-01
7811,2019-02-01
7816,2019-02-01
7828,2019-06-01
7830,2019-05-01
7836,2019-01-01
7838,2019-05-01
7839,2019-02-01
7845,2019-04-01
7847,2019-03-01
7851,2019-01-01
7854,2019-02-01
7859,2019-03-01
7860,2019-06-01
7862,2019-01-01
7865,2019-02-01
7873,2019-06-01
7878,2019-01-01
7885,2019-01-01
7886,2019-01-01
7892,2019-04-01
7894,2019-01-01
7899,2019-04-01
7901,2019-01-01
7902,2019-05-01
7903,2019-02-01
7917,2019-04-01
7925,2019-03-01
7926,2019-03-01
7932,2019-01-01
7943,2019-06-01
7948,2019-04-01
7954,2019-04-01
7958,2019-05-01
7960,2019-01-01
7961,2019-06-01
7967,2019-03-01
7969,2019-06-01
7977,2019-05-01
7978,2019-01-01
7984,2019-04-01
7988,2019-02-01
7991,2019-01-01
7996,2019-03-01
8002,2019-03-01
8003,2019-03-01
8012,2019-02-01
8018,2019-04-01
8024,2019-04-01
8036,2019-06-01
8038,2019-02-01
8042,2019-03-01
8045,2019-04-01
8052,2019-03-01
8054,2019-01-01
8065,2019-01-01
8066,2019-02-01
8067,2019-01-01
8070,2019-05-01
8076,2019-02-01
8077,2019-05-01
8080,2019-03-01
8082,2019-04-01
8089,2019-03-01
8091,2019-06-01
8095,2019-04-01
8110,2019-05-01
8111,2019-05-01
8116,2019-06-01
8118,2019-01-01
8125,2019-04-01
8131,2019-05-01
8149,2019-01-01
8151,2019-02-01
8153,2019-06-01
8158,2019-05-01
8161,2019-02-01
8163,2019-01-01
8185,2019-05-01
8191,2019-04-01
8200,2019-01-01
8205,2019-03-01
8213,2019-01-01
8226,2019-06-01
8227,2019-05-01
8231,2019-02-01
8242,2019-03-01
8254,2019-02-01
8258,2019-02-01
8264,2019-03-01
8267,2019-01-01
8268,2019-04-01
8271,2019-01-01
8273,2019-06-01
8276,2019-06-01
8277,2019-05-01
8293,2019-02-01
8297,2019-06-01
8306,2019-06-01
8312,2019-03-01
8322,2019-05-01
8323,2019-01-01
8325,2019-02-01
8327,2019-02-01
8332,2019-06-01
8334,2019-05-01
8338,2019-03-01
8356,2019-01-01
8358,2019-03-01
8369,2019-05-01
8372,2019-01-01
8374,2019-05-01
8375,2019-02-01
8376,2019-05-01
8381,2019-05-01
8383,2019-03-01
8391,2019-06-01
8398,2019-06-01
8399,2019-01-01
8400,2019-06-01
8405,2019-03-01
8413,2019-02-01
8419,2019-03-01
8424,2019-02-01
8426,2019-01-01
8433,2019-01-01
8434,2019-02-01
8436,2019-04-01
8437,2019-06-01
8440,2019-05-01
8463,2019-05-01
8464,2019-03-01
8465,2019-02-01
8475,2019-04-01
8476,2019-05-01
8479,2019-05-01
8480,2019-01-01
8484,2019-04-01
8491,2019-02-01
8493,2019-04-01
8495,2019-04-01
8498,2019-06-01
8499,2019-01-01
8507,2019-05-01
8514,2019-02-01
8517,2019-02-01
8532,2019-03-01
8539,2019-05-01
8540,2019-06-01
8541,2019-01-01
8543,2019-05-01
8546,2019-05-01
8547,2019-06-01
8559,2019-02-01
8568,2019-05-01
8585,2019-03-01
8586,2019-01-01
8591,2019-02-01
8613,2019-06-01
8615,2019-01-01
8617,2019-05-01
8619,2019-03-01
8625,2019-05-01
8632,2019-03-01
8633,2019-06-01
8639,2019-05-01
8648,2019-05-01
8651,2019-02-01
8652,2019-05-01
8654,2019-03-01
8659,2019-01-01
8669,2019-03-01
8674,2019-01-01
8677,2019-03-01
8681,2019-06-01
8683,2019-02-01
8687,2019-02-01
8692,2019-03-01
8694,2019-05-01
8699,2019-03-01
8702,2019-04-01
8707,2019-05-01
8723,2019-04-01
8726,2019-02-01
8730,2019-04-01
8736,2019-02-01
8743,2019-03-01
8747,2019-02-01
8748,2019-02-01
8756,2019-04-01
8757,2019-01-01
8761,2019-04-01
8767,2019-04-01
8778,2019-02-01
8781,2019-05-01
8788,2019-03-01
8793,2019-02-01
8800,2019-03-01
8820,2019-04-01
8823,2019-03-01
8824,2019-03-01
8836,2019-04-01
8840,2019-05-01
8846,2019-03-01
8848,2019-05-01
8858,2019-06-01
8860,2019-05-01
8861,2019-05-01
8867,2019-04-01
8872,2019-06-01
8878,2019-03-01
8879,2019-05-01
8880,2019-03-01
8891,2019-03-01
8894,2019-03-01
8899,2019-04-01
8901,2019-04-01
8902,2019-02-01
8903,2019-05-01
8905,2019-02-01
8912,2019-04-01
8917,2019-01-01
8921,2019-06-01
8931,2019-03-01
8938,2019-01-01
8944,2019-03-01
8947,2019-03-01
8964,2019-03-01
8965,2019-04-01
8968,2019-05-01
8970,2019-02-01
8975,2019-04-01
8976,2019-06-01
8984,2019-06-01
9000,2019-01-01
9004,2019-04-01
9007,2019-04-01
9015,2019-01-01
9019,2019-05-01
9020,2019-02-01
9023,2019-02-01
9032,2019-06-01
9035,2019-01-01
9037,2019-05-01
9039,2019-04-01
9047,2019-02-01
9054,2019-04-01
9055,2019-01-01
9061,2019-01-01
9064,2019-02-01
9073,2019-02-01
9074,2019-06-01
9075,2019-02-01
9079,2019-02-01
9086,2019-01-01
9088,2019-02-01
9091,2019-02-01
9095,2019-04-01
9097,2019-05-01
9109,2019-03-01
9110,2019-04-01
9116,2019-06-01
9123,2019-01-01
9129,2019-06-01
9131,2019-05-01
9134,2019-03-01
9142,2019-02-01
9146,2019-01-01
9151,2019-03-01
9152,2019-04-01
9156,2019-06-01
9165,2019-06-01
9174,2019-04-01
9176,2019-02-01
9182,2019-06-01
9186,2019-06-01
9188,2019-06-01
9190,2019-05-01
9191,2019-04-01
9192,2019-06-01
9193,2019-01-01
9194,2019-04-01
9196,2019-03-01
9200,2019-02-01
9201,2019-01-01
9207,2019-03-01
9209,2019-03-01
9219,2019-02-01
9221,2019-06-01
9228,2019-05-01
9233,2019-03-01
9235,2019-06-01
9242,2019-06-01
9246,2019-03-01
9261,2019-02-01
9267,2019-02-01
9276,2019-04-01
9281,2019-04-01
9293,2019-06-01
9294,2019-06-01
9298,2019-03-01
9300,2019-03-01
9310,2019-02-01
9312,2019-05-01
9315,2019-05-01
9327,2019-04-01
9328,2019-04-01
9331,2019-02-01
9332,2019-06-01
9335,2019-02-01
9336,2019-01-01
9338,2019-03-01
9342,2019-03-01
9348,2019-01-01
9349,2019-06-01
9354,2019-04-01
9363,2019-02-01
9375,2019-01-01
9377,2019-02-01
9387,2019-04-01
9388,2019-04-01
9390,2019-02-01
9391,2019-06-01
9396,2019-01-01
9400,2019-02-01
9404,2019-02-01
9412,2019-06-01
9414,2019-03-01
9417,2019-04-01
9421,2019-05-01
9425,2019-02-01
9431,2019-06-01
9436,2019-05-01
9437,2019-01-01
9452,2019-06-01
9456,2019-06-01
9458,2019-04-01
9461,2019-04-01
9463,2019-06-01
9471,2019-03-01
9474,2019-06-01
9475,2019-01-01
9478,2019-06-01
9486,2019-03-01
9492,2019-01-01
9494,2019-04-01
9497,2019-04-01
9500,2019-01-01
9507,2019-05-01
9510,2019-01-01
9511,2019-06-01
9513,2019-01-01
9516,2019-01-01
9522,2019-04-01
9525,2019-02-01
9530,2019-02-01
9540,2019-02-01
9547,2019-01-01
9551,2019-05-01
9558,2019-03-01
9559,2019-01-01
9562,2019-05-01
9563,2019-04-01
9565,2019-04-01
9569,2019-01-01
9572,2019-03-01
9577,2019-04-01
9580,2019-04-01
9586,2019-04-01
9587,2019-04-01
9589,2019-04-01
9601,2019-06-01
9605,2019-04-01
9607,2019-03-01
9614,2019-05-01
9615,2019-01-01
9616,2019-01-01
9617,2019-04-01
9622,2019-05-01
9628,2019-04-01
9634,2019-06-01
9642,2019-01-01
9647,2019-05-01
9658,2019-01-01
9662,2019-01-01
9663,2019-06-01
9675,2019-04-01
9682,2019-06-01
9692,2019-02-01
9694,2019-04-01
9698,2019-03-01
9700,2019-01-01
9703,2019-05-01
9704,2019-06-01
9707,2019-01-01
9708,2019-04-01
9709,2019-03-01
9713,2019-04-01
9714,2019-02-01
9719,2019-02-01
9723,2019-02-01
9724,2019-05-01
9736,2019-03-01
9740,2019-02-01
9741,2019-01-01
9742,2019-02-01
9743,2019-03-01
9744,2019-06-01
9751,2019-01-01
9753,2019-05-01
9756,2019-04-01
9760,2019-06-01
9763,2019-04-01
9767,2019-06-01
9774,2019-06-01
9775,2019-02-01
9776,2019-02-01
9785,2019-03-01
9787,2019-02-01
9795,2019-04-01
9797,2019-03-01
9798,2019-04-01
9800,2019-01-01
9805,2019-03-01
9810,2019-01-01
9815,2019-01-01
9826,2019-05-01
9832,2019-06-01
9835,2019-01-01
9840,2019-02-01
9843,2019-01-01
9844,2019-03-01
9855,2019-03-01
9857,2019-05-01
9860,2019-05-01
9862,2019-06-01
9868,2019-01-01
9870,2019-02-01
9872,2019-02-01
9882,2019-02-01
9883,2019-01-01
9885,2019-01-01
9886,2019-06-01
9890,2019-03-01
9892,2019-05-01
9896,2019-02-01
9900,2019-05-01
9902,2019-06-01
9907,2019-05-01
9915,2019-05-01
9921,2019-02-01
9924,2019-04-01
9933,2019-01-01
9954,2019-01-01
9956,2019-01-01
9959,2019-05-01
9961,2019-02-01
9962,2019-05-01
9964,2019-03-01
9966,2019-04-01
9977,2019-06-01
9984,2019-02-01
9985,2019-03-01
9990,2019-01-01
10007,2019-02-01
10008,2019-05-01
10018,2019-01-01
10029,2019-06-01
10031,2019-01-01
10032,2019-02-01
10041,2019-03-01
10049,2019-06-01
10050,2019-04-01
10066,2019-05-01
10069,2019-03-01
10073,2019-05-01
10082,2019-02-01
10094,2019-02-01
10097,2019-04-01
10105,2019-05-01
10121,2019-03-01
10126,2019-02-01
10129,2019-06-01
10136,2019-05-01
10139,2019-02-01
10141,2019-02-01
10147,2019-04-01
10150,2019-04-01
10153,2019-06-01
10157,2019-06-01
10159,2019-03-01
10160,2019-02-01
10161,2019-05-01
10168,2019-03-01
10175,2019-03-01
10176,2019-05-01
10177,2019-05-01
10185,2019-03-01
10195,2019-01-01
10197,2019-02-01
10198,2019-01-01
10213,2019-02-01
10217,2019-04-01
10222,2019-02-01
10229,2019-02-01
10230,2019-03-01
10243,2019-05-01
10247,2019-01-01
10253,2019-03-01
10254,2019-03-01
10258,2019-05-01
10267,2019-02-01
10271,2019-04-01
10274,2019-01-01
10295,2019-02-01
10300,2019-05-01
10302,2019-02-01
10306,2019-02-01
10309,2019-04-01
10314,2019-03-01
10315,2019-04-01
10316,2019-03-01
10322,2019-06-01
10324,2019-05-01
10325,2019-01-01
10330,2019-03-01
10334,2019-06-01
10336,2019-05-01
10349,2019-06-01
10351,2019-05-01
10367,2019-05-01
10371,2019-06-01
10385,2019-04-01
10392,2019-06-01
10421,2019-06-01
10424,2019-06-01
10425,2019-04-01
10426,2019-06-01
10431,2019-03-01
10440,2019-03-01
10456,2019-05-01
10457,2019-03-01
10467,2019-02-01
10479,2019-06-01
10482,2019-05-01
10486,2019-02-01
10496,2019-02-01
10500,2019-06-01
10506,2019-04-01
10508,2019-06-01
10509,2019-06-01
10515,2019-04-01
10519,2019-02-01
10522,2019-05-01
10523,2019-05-01
10532,2019-04-01
10537,2019-01-01
10542,2019-02-01
10551,2019-02-01
10552,2019-03-01
10556,2019-02-01
10557,2019-04-01
10560,2019-01-01
10564,2019-05-01
10566,2019-01-01
10568,2019-01-01
10584,2019-05-01
10595,2019-02-01
10597,2019-03-01
10603,2019-05-01
10609,2019-02-01
10611,2019-04-01
10614,2019-06-01
10619,2019-01-01
10626,2019-01-01
10631,2019-02-01
10632,2019-04-01
10633,2019-01-01
10634,2019-04-01
10636,2019-01-01
10638,2019-05-01
10644,2019-06-01
10648,2019-02-01
10654,2019-06-01
10659,2019-05-01
10674,2019-04-01
10675,2019-05-01
10687,2019-04-01
10688,2019-01-01
10691,2019-03-01
10708,2019-04-01
10719,2019-04-01
10723,2019-06-01
10732,2019-04-01
10738,2019-02-01
10740,2019-04-01
10741,2019-01-01
10746,2019-01-01
10750,2019-03-01
10753,2019-03-01
10755,2019-06-01
10763,2019-05-01
10766,2019-02-01
10767,2019-05-01
10772,2019-04-01
10776,2019-06-01
10783,2019-02-01
10786,2019-02-01
10788,2019-04-01
10795,2019-01-01
10796,2019-06-01
10812,2019-03-01
10813,2019-01-01
10816,2019-02-01
10821,2019-02-01
10835,2019-01-01
10840,2019-06-01
10858,2019-04-01
10862,2019-02-01
10876,2019-03-01
10891,2019-06-01
10898,2019-04-01
10899,2019-06-01
10904,2019-06-01
10908,2019-01-01
10914,2019-06-01
10915,2019-05-01
10918,2019-04-01
10922,2019-01-01
10925,2019-04-01
10934,2019-05-01
10935,2019-06-01
10937,2019-02-01
10940,2019-04-01
10946,2019-05-01
10954,2019-06-01
10957,2019-03-01
10958,2019-04-01
10960,2019-06-01
10962,2019-05-01
10966,2019-04-01
10969,2019-04-01
10975,2019-02-01
10977,2019-03-01
10983,2019-04-01
10984,2019-01-01
10988,2019-02-01
10996,2019-04-01
11000,2019-01-01
11003,2019-06-01
11019,2019-06-01
11032,2019-02-01
11036,2019-03-01
11041,2019-04-01
11043,2019-06-01
11048,2019-06-01
11055,2019-01-01
11065,2019-02-01
11066,2019-03-01
11072,2019-01-01
11073,2019-06-01
11075,2019-02-01
11086,2019-03-01
11089,2019-06-01
11092,2019-02-01
11107,2019-03-01
11113,2019-03-01
11118,2019-05-01
11119,2019-05-01
11123,2019-06-01
11125,2019-04-01
11130,2019-02-01
11131,2019-05-01
11138,2019-02-01
11142,2019-02-01
11144,2019-01-01
11147,2019-06-01
11151,2019-02-01
11154,2019-03-01
11159,2019-04-01
11164,2019-05-01
11165,2019-03-01
11166,2019-04-01
11170,2019-06-01
11172,2019-06-01
11176,2019-01-01
11183,2019-04-01
11185,2019-05-01
11187,2019-04-01
11188,2019-04-01
11189,2019-06-01
11193,2019-02-01
11194,2019-06-01
11195,2019-04-01
11201,2019-01-01
11205,2019-01-01
11208,2019-02-01
11216,2019-06-01
11217,2019-05-01
11221,2019-02-01
11227,2019-06-01
11241,2019-02-01
11243,2019-01-01
11244,2019-05-01
11253,2019-04-01
11254,2019-02-01
11260,2019-01-01
11261,2019-04-01
11262,2019-02-01
11269,2019-05-01
11270,2019-02-01
11271,2019-01-01
11273,2019-03-01
11274,2019-01-01
11277,2019-02-01
11278,2019-04-01
11285,2019-02-01
11287,2019-04-01
11296,2019-03-01
11298,2019-05-01
11299,2019-05-01
11305,2019-05-01
11308,2019-04-01
11311,2019-03-01
11317,2019-05-01
11322,2019-02-01
11329,2019-02-01
11330,2019-04-01
11335,2019-05-01
11342,2019-05-01
11345,2019-06-01
11346,2019-01-01
11348,2019-04-01
11351,2019-04-01
11353,2019-02-01
11356,2019-06-01
11363,2019-04-01
11367,2019-03-01
11368,2019-05-01
11380,2019-01-01
11384,2019-05-01
11387,2019-04-01
11388,2019-06-01
11389,2019-06-01
11397,2019-01-01
11409,2019-04-01
11417,2019-05-01
11429,2019-04-01
11432,2019-06-01
11434,2019-01-01
11444,2019-03-01
11446,2019-04-01
11451,2019-02-01
11460,2019-01-01
11474,2019-01-01
11480,2019-02-01
11483,2019-06-01
11484,2019-03-01
11485,2019-01-01
11486,2019-01-01
11488,2019-02-01
11489,2019-01-01
11495,2019-06-01
11498,2019-01-01
11500,2019-04-01
11505,2019-05-01
11511,2019-04-01
11512,2019-01-01
11527,2019-05-01
11528,2019-01-01
11530,2019-05-01
11533,2019-05-01
11566,2019-06-01
11568,2019-02-01
11569,2019-04-01
11571,2019-02-01
11572,2019-02-01
11579,2019-02-01
11581,2019-02-01
11596,2019-04-01
11600,2019-04-01
11603,2019-04-01
11604,2019-04-01
11616,2019-03-01
11618,2019-06-01
11622,2019-05-01
11624,2019-04-01
11639,2019-02-01
11640,2019-01-01
11651,2019-06-01
11654,2019-03-01
11664,2019-06-01
11665,2019-06-01
11667,2019-04-01
11670,2019-04-01
11671,2019-05-01
11679,2019-05-01
11688,2019-04-01
11692,2019-02-01
11696,2019-06-01
11702,2019-04-01
11704,2019-03-01
11705,2019-01-01
11709,2019-03-01
11713,2019-01-01
11717,2019-01-01
11719,2019-01-01
11723,2019-06-01
11725,2019-03-01
11726,2019-03-01
11729,2019-06-01
11738,2019-06-01
11746,2019-03-01
11748,2019-01-01
11753,2019-04-01
11754,2019-01-01
11756,2019-01-01
11762,2019-02-01
11764,2019-03-01
11767,2019-01-01
11772,2019-01-01
11774,2019-01-01
11778,2019-03-01
11779,2019-04-01
11780,2019-06-01
11782,2019-01-01
11790,2019-01-01
11791,2019-03-01
11794,2019-01-01
11795,2019-06-01
11802,2019-06-01
11803,2019-01-01
11804,2019-05-01
11805,2019-03-01
11815,2019-06-01
11818,2019-03-01
11821,2019-06-01
11825,2019-01-01
11830,2019-03-01
11841,2019-03-01
11848,2019-05-01
11853,2019-06-01
11863,2019-06-01
11889,2019-03-01
11890,2019-01-01
11899,2019-06-01
11900,2019-06-01
11905,2019-04-01
11906,2019-02-01
11911,2019-06-01
11912,2019-01-01
11920,2019-05-01
11925,2019-04-01
11927,2019-02-01
11934,2019-03-01
11935,2019-03-01
11938,2019-02-01
11939,2019-05-01
11941,2019-03-01
11952,2019-04-01
11953,2019-01-01
11954,2019-05-01
11956,2019-03-01
11960,2019-06-01
11965,2019-01-01
11970,2019-04-01
11977,2019-04-01
11979,2019-03-01
11981,2019-03-01
11983,2019-06-01
11994,2019-06-01
11995,2019-03-01
12000,2019-02-01
12001,2019-04-01
12008,2019-05-01
12010,2019-06-01
12020,2019-05-01
12021,2019-03-01
12022,2019-04-01
12029,2019-06-01
12031,2019-03-01
12040,2019-02-01
12041,2019-06-01
12053,2019-05-01
12062,2019-05-01
12064,2019-05-01
12067,2019-01-01
12069,2019-05-01
12070,2019-04-01
12078,2019-03-01
12079,2019-03-01
12095,2019-06-01
12103,2019-06-01
12105,2019-03-01
12111,2019-06-01
12125,2019-06-01
12128,2019-05-01
12133,2019-01-01
12135,2019-03-01
12137,2019-03-01
12141,2019-03-01
12143,2019-02-01
12152,2019-01-01
12153,2019-03-01
12158,2019-04-01
12163,2019-06-01
12171,2019-02-01
12172,2019-04-01
12191,2019-02-01
12192,2019-05-01
12195,2019-03-01
12203,2019-06-01
12205,2019-03-01
12219,2019-01-01
12222,2019-01-01
12224,2019-03-01
12226,2019-05-01
12227,2019-05-01
12231,2019-01-01
12234,2019-01-01
12235,2019-06-01
12243,2019-01-01
12244,2019-03-01
12246,2019-01-01
12258,2019-02-01
12259,2019-03-01
12273,2019-04-01
12274,2019-01-01
12276,2019-06-01
12277,2019-06-01
12279,2019-01-01
12281,2019-04-01
12288,2019-03-01
12291,2019-02-01
12303,2019-02-01
12311,2019-04-01
12316,2019-03-01
12325,2019-02-01
12327,2019-03-01
12335,2019-06-01
12338,2019-01-01
12340,2019-01-01
12343,2019-02-01
12348,2019-01-01
12351,2019-04-01
12355,2019-04-01
12363,2019-04-01
12364,2019-04-01
12369,2019-01-01
12382,2019-01-01
12400,2019-03-01
12401,2019-05-01
12403,2019-05-01
12407,2019-06-01
12414,2019-03-01
12415,2019-02-01
12417,2019-05-01
12419,2019-02-01
12422,2019-01-01
12425,2019-06-01
12428,2019-04-01
12430,2019-05-01
12434,2019-03-01
12437,2019-05-01
12438,2019-02-01
12458,2019-03-01
12466,2019-05-01
12469,2019-01-01
12477,2019-01-01
12479,2019-04-01
12480,2019-01-01
12485,2019-06-01
12486,2019-03-01
12488,2019-05-01
12489,2019-04-01
12494,2019-06-01
12495,2019-05-01
12498,2019-03-01
12510,2019-02-01
12512,2019-01-01
12516,2019-05-01
12517,2019-05-01
12521,2019-02-01
12524,2019-06-01
12531,2019-03-01
12533,2019-01-01
12539,2019-02-01
12540,2019-03-01
12546,2019-02-01
12547,2019-06-01
12564,2019-03-01
12568,2019-05-01
12578,2019-02-01
12579,2019-06-01
12581,2019-04-01
12593,2019-06-01
12603,2019-03-01
12606,2019-06-01
12609,2019-03-01
12611,2019-01-01
12612,2019-01-01
12613,2019-04-01
12626,2019-02-01
12627,2019-04-01
12631,2019-02-01
12633,2019-02-01
12636,2019-04-01
12638,2019-04-01
12657,2019-01-01
12666,2019-02-01
12670,2019-03-01
12673,2019-05-01
12682,2019-02-01
12685,2019-04-01
12688,2019-05-01
12690,2019-01-01
12691,2019-03-01
12693,2019-04-01
12702,2019-05-01
12720,2019-02-01
12729,2019-04-01
12733,2019-05-01
12735,2019-01-01
12740,2019-03-01
12742,2019-03-01
12744,2019-02-01
12748,2019-03-01
12752,2019-06-01
12755,2019-01-01
12756,2019-06-01
12768,2019-02-01
12770,2019-06-01
12775,2019-04-01
12777,2019-02-01
12786,2019-04-01
12788,2019-04-01
12789,2019-04-01
12790,2019-06-01
12792,2019-04-01
12794,2019-06-01
12795,2019-03-01
12800,2019-04-01
12808,2019-02-01
12816,2019-04-01
12817,2019-05-01
12818,2019-03-01
12823,2019-02-01
12831,2019-05-01
12832,2019-04-01
12836,2019-06-01
12845,2019-04-01
12847,2019-06-01
12852,2019-03-01
12866,2019-01-01
12867,2019-03-01
12871,2019-01-01
12878,2019-01-01
12880,2019-04-01
12882,2019-06-01
12889,2019-03-01
12895,2019-06-01
12896,2019-05-01
12900,2019-02-01
12905,2019-01-01
12908,2019-02-01
12921,2019-04-01
12922,2019-06-01
12925,2019-05-01
12928,2019-03-01
12966,2019-02-01
12969,2019-01-01
12972,2019-06-01
12975,2019-03-01
12976,2019-05-01
12983,2019-02-01
12988,2019-01-01
12989,2019-02-01
12992,2019-04-01
12994,2019-04-01
12996,2019-01-01
13000,2019-03-01
13003,2019-02-01
13018,2019-05-01
13025,2019-03-01
13037,2019-05-01
13039,2019-06-01
13041,2019-06-01
13053,2019-01-01
13055,2019-02-01
13058,2019-05-01
13064,2019-01-01
13069,2019-03-01
13071,2019-02-01
13080,2019-06-01
13082,2019-01-01
13087,2019-03-01
13089,2019-01-01
13094,2019-06-01
13097,2019-05-01
